1442197071,225.300000000000,0.030000000000
1442197059,225.000000000000,2.656082940000
1442197059,225.000000000000,0.066577890000
1442197058,225.000000000000,0.088813890000
1442197057,225.000000000000,2.974529930000
1442197057,225.000000000000,4.840000000000
1442197057,225.000000000000,8.270000000000
1442197057,225.000000000000,0.066642970000
1442197055,225.000000000000,2.878064660000
1442197055,224.980000000000,0.454935340000
1442197050,224.980000000000,0.211790590000
1442197049,224.980000000000,0.210209410000
1442197044,224.980000000000,0.406000000000
1442197041,224.980000000000,0.100000000000
1442197041,224.980000000000,0.100000000000
1442197041,224.980000000000,0.100000000000
1442197039,224.980000000000,0.045106640000
1442197039,224.980000000000,3.425803370000
1442197039,224.980000000000,1.574196630000
1442197039,224.980000000000,0.100000000000
1442197035,225.000000000000,0.200000000000
1442197035,224.000000000000,7.421791260000
1442197035,224.000000000000,0.026785710000
1442197035,224.000000000000,1.000000000000
1442197035,224.000000000000,0.089151780000
1442197035,224.000000000000,0.100000000000
1442197035,224.000000000000,10.000000000000
1442197035,224.000000000000,0.031170000000
1442197035,224.000000000000,0.100000000000
1442197035,224.000000000000,1.000000000000
1442197034,224.000000000000,1.000000000000
1442197034,224.000000000000,0.100000000000
1442197034,224.000000000000,0.066990000000
1442197034,224.090000000000,6.406265330000
1442197034,224.100000000000,0.022680000000
1442197034,224.100000000000,0.052119590000
1442197034,224.180000000000,10.089341390000
1442197034,224.200000000000,0.026761820000
1442197034,224.200000000000,0.044000000000
1442197034,224.290000000000,0.034450000000
1442197034,224.300000000000,0.100000000000
1442197034,224.400000000000,0.026737970000
1442197034,224.410000000000,3.741321680000
1442197034,224.440000000000,1.629399920000
1442197034,224.500000000000,0.472383070000
1442197034,224.500000000000,0.100000000000
1442197034,224.510000000000,0.266700000000
1442197034,224.600000000000,0.026714160000
1442197034,224.720000000000,0.117896780000
1442197034,224.800000000000,0.026690390000
1442197034,224.940000000000,0.200000000000
1442197032,225.000000000000,0.074000000000
1442197032,225.000000000000,0.100000000000
1442197030,225.000000000000,0.453500000000
1442197030,225.000000000000,0.026666670000
1442197030,225.000000000000,0.500000000000
1442197030,225.000000000000,17.500000000000
1442197030,225.000000000000,1.000000000000
1442197030,225.000000000000,0.100000000000
1442197030,225.000000000000,2.000000000000
1442197030,225.000000000000,1.000000000000
1442197030,225.000000000000,0.100000000000
1442197030,225.000000000000,0.100000000000
1442197030,225.000000000000,0.200000000000
1442197030,225.000000000000,0.100000000000
1442197030,225.000000000000,0.346177770000
1442197030,225.000000000000,1.109318010000
1442197030,225.980000000000,0.100000000000
1442197029,225.980000000000,0.200000000000
1442197026,226.000000000000,0.100000000000
1442197026,226.000000000000,0.032000000000
1442197026,225.000000000000,8.890681990000
1442197026,225.000000000000,0.100000000000
1442197026,225.000000000000,2.000000000000
1442197026,225.000000000000,4.755848030000
1442197022,226.000000000000,0.041000000000
1442197020,226.000000000000,0.098065410000
1442197020,225.000000000000,5.244151970000
1442197020,225.000000000000,2.101688880000
1442197020,225.000000000000,0.199511110000
1442197020,225.000000000000,8.550000000000
1442197020,225.000000000000,0.090755550000
1442197020,225.000000000000,0.070000000000
1442197020,225.000000000000,0.200000000000
1442197020,225.000000000000,0.400000000000
1442197020,225.000000000000,1.000000000000
1442197019,225.000000000000,0.750000000000
1442197019,225.000000000000,2.750000000000
1442197019,225.000000000000,1.000000000000
1442197019,225.000000000000,0.100000000000
1442197019,225.000000000000,1.500000000000
1442197019,225.000000000000,4.000000000000
1442197019,225.000000000000,0.159333330000
1442197019,225.000000000000,0.066690000000
1442197019,225.000000000000,0.100000000000
1442197019,225.040000000000,15.921702810000
1442197019,225.050000000000,20.000000000000
1442197019,225.080000000000,2.500000000000
1442197019,225.110000000000,0.110000000000
1442197019,225.170000000000,9.000000000000
1442197019,225.200000000000,0.026642980000
1442197019,225.270000000000,0.378173000000
1442197019,225.280000000000,0.066583800000
1442197019,225.290000000000,0.034490000000
1442197019,225.370000000000,0.034440000000
1442197019,225.390000000000,0.066551310000
1442197019,225.400000000000,0.026619340000
1442197019,225.410000000000,4.000000000000
1442197019,225.440000000000,0.034460000000
1442197019,225.480000000000,10.730486070000
1442197019,225.500000000000,0.088691790000
1442197019,225.500000000000,0.859556540000
1442197019,225.500000000000,0.100000000000
1442197019,225.520000000000,0.050000000000
1442197019,225.550000000000,0.250000000000
1442197019,225.600000000000,0.026595740000
1442197019,225.610000000000,0.066486410000
1442197019,225.660000000000,0.034390000000
1442197018,225.690000000000,0.034390000000
1442197018,225.700000000000,5.000000000000
1442197018,225.700000000000,0.180000000000
1442197018,225.720000000000,0.088605350000
1442197018,225.770000000000,0.034390000000
1442197018,225.800000000000,0.026572190000
1442197018,225.830000000000,0.066421640000
1442197018,225.850000000000,0.150000000000
1442197018,225.850000000000,0.034360000000
1442197018,225.850000000000,0.034440000000
1442197018,225.880000000000,1.000000000000
1442197018,225.890000000000,0.034360000000
1442197018,225.890000000000,0.034420000000
1442197018,225.920000000000,0.034360000000
1442197018,225.920000000000,0.034460000000
1442197018,225.940000000000,0.088519070000
1442197018,225.980000000000,0.171962120000
1442197018,225.980000000000,0.034340000000
1442197018,225.990000000000,0.200000000000
1442197018,225.990000000000,0.030399000000
1442197017,226.000000000000,3.958000000000
1442197011,226.000000000000,0.100000000000
1442197010,226.000000000000,0.258000000000
1442197005,226.000000000000,0.433000000000
1442196996,226.000000000000,3.141308430000
1442196996,226.000000000000,7.442934860000
1442196995,226.000000000000,0.100000000000
1442196994,226.000000000000,5.443200000000
1442196989,226.000000000000,0.900000000000
1442196987,226.000000000000,0.125316230000
1442196985,226.000000000000,0.100000000000
1442196981,226.000000000000,0.060000000000
1442196978,226.000000000000,0.100000000000
1442196977,226.000000000000,0.113000000000
1442196972,226.000000000000,0.100000000000
1442196972,226.000000000000,0.100000000000
1442196969,226.000000000000,0.243270010000
1442196968,226.000000000000,0.200000000000
1442196966,226.000000000000,0.066357000000
1442196962,226.000000000000,0.200000000000
1442196958,226.000000000000,0.200000000000
1442196956,226.000000000000,0.032000000000
1442196949,226.000000000000,0.053000000000
1442196949,226.000000000000,0.043900000000
1442196948,226.000000000000,0.069647900000
1442196947,226.000000000000,0.043900000000
1442196947,226.000000000000,0.100000000000
1442196947,226.000000000000,0.026548670000
1442196946,226.000000000000,1.000000000000
1442196946,226.000000000000,2.000000000000
1442196946,226.000000000000,1.074734510000
1442196946,226.000000000000,10.393185840000
1442196946,226.000000000000,10.000000000000
1442196946,226.000000000000,1.851681410000
1442196946,226.000000000000,0.031000000000
1442196946,226.000000000000,1.000000000000
1442196946,226.000000000000,1.477774540000
1442196946,226.000000000000,0.500000000000
1442196946,226.000000000000,0.757500000000
1442196946,226.000000000000,0.100000000000
1442196946,226.000000000000,1.000000000000
1442196946,226.000000000000,0.050000000000
1442196946,226.000000000000,0.066390000000
1442196946,226.010000000000,0.500000000000
1442196946,226.010000000000,2.000000000000
1442196946,226.010000000000,0.256094860000
1442196946,226.090000000000,0.070292290000
1442196946,226.110000000000,5.321215340000
1442196946,226.110000000000,0.034280000000
1442196946,226.110000000000,0.034320000000
1442196946,226.120000000000,5.000000000000
1442196946,226.120000000000,0.034340000000
1442196946,226.120000000000,0.034340000000
1442196946,226.120000000000,7.531419880000
1442196946,226.140000000000,0.066330590000
1442196946,226.150000000000,15.000000000000
1442196946,226.150000000000,0.184758350000
1442196946,226.170000000000,0.034320000000
1442196946,226.180000000000,2.081122620000
1442196945,226.190000000000,0.657359300000
1442196945,226.990000000000,0.133909060000
1442196945,226.990000000000,0.066090940000
1442196944,227.070000000000,0.060000000000
1442196941,228.290000000000,0.227004750000
1442196941,228.290000000000,0.150411660000
1442196941,228.280000000000,0.267700000000
1442196941,228.280000000000,0.087611700000
1442196941,228.170000000000,0.065740450000
1442196941,228.060000000000,0.087696220000
1442196941,228.000000000000,1.872116230000
1442196941,227.950000000000,0.065803900000
1442196941,227.840000000000,0.065835670000
1442196941,227.730000000000,0.087823290000
1442196941,227.620000000000,0.065899300000
1442196941,227.510000000000,0.087908220000
1442196941,227.000000000000,0.302419940000
1442196939,227.000000000000,0.677000000000
1442196937,227.000000000000,0.220264310000
1442196931,227.000000000000,1.131015660000
1442196931,226.990000000000,0.087984340000
1442196927,226.990000000000,0.572837720000
1442196925,227.000000000000,0.039000000000
1442196923,227.000000000000,0.100000000000
1442196923,226.180000000000,18.915003620000
1442196923,226.200000000000,0.026525200000
1442196923,226.200000000000,0.100000000000
1442196923,226.210000000000,0.100000000000
1442196923,226.220000000000,0.034340000000
1442196923,226.250000000000,0.088397790000
1442196923,226.260000000000,0.034300000000
1442196923,226.280000000000,1.000000000000
1442196923,226.300000000000,1.000000000000
1442196923,226.300000000000,1.000000000000
1442196922,226.310000000000,0.034130000000
1442196922,226.320000000000,11.646685130000
1442196922,226.350000000000,1.000000000000
1442196922,226.360000000000,0.066266120000
1442196922,226.360000000000,0.034290000000
1442196922,226.400000000000,0.026501770000
1442196922,226.400000000000,15.000000000000
1442196922,226.400000000000,1.000000000000
1442196922,226.410000000000,4.000000000000
1442196922,226.410000000000,1.143368220000
1442196922,226.430000000000,0.044164000000
1442196922,226.450000000000,1.000000000000
1442196922,226.460000000000,0.034280000000
1442196922,226.470000000000,0.088311910000
1442196922,226.500000000000,0.100000000000
1442196922,226.500000000000,1.027108160000
1442196922,226.500000000000,1.000000000000
1442196922,226.500000000000,0.100000000000
1442196922,226.510000000000,2.000000000000
1442196922,226.520000000000,0.062000000000
1442196922,226.530000000000,0.044144000000
1442196922,226.530000000000,0.025212500000
1442196922,226.550000000000,1.000000000000
1442196922,226.580000000000,0.066201780000
1442196922,226.590000000000,0.030318000000
1442196922,226.600000000000,0.950000000000
1442196922,226.600000000000,1.000000000000
1442196922,226.630000000000,0.044125000000
1442196922,226.650000000000,1.000000000000
1442196922,226.660000000000,5.000000000000
1442196922,226.660000000000,0.060000000000
1442196922,226.690000000000,0.088226210000
1442196921,226.700000000000,0.503180000000
1442196921,226.700000000000,8.652404050000
1442196921,226.700000000000,1.000000000000
1442196921,226.730000000000,0.044105000000
1442196921,226.780000000000,1.000000000000
1442196921,226.800000000000,0.066137560000
1442196921,226.800000000000,1.000000000000
1442196921,226.830000000000,0.044086000000
1442196921,226.860000000000,2.000000000000
1442196921,226.900000000000,1.000000000000
1442196921,226.910000000000,0.088140670000
1442196921,226.930000000000,0.044066000000
1442196921,226.960000000000,13.343981310000
1442196921,226.990000000000,0.200000000000
1442196920,227.000000000000,1.904000000000
1442196915,227.000000000000,0.035000000000
1442196913,227.000000000000,0.137900000000
1442196912,227.000000000000,0.100000000000
1442196909,227.000000000000,0.187000000000
1442196904,227.000000000000,1.223000000000
1442196902,227.000000000000,0.100000000000
1442196897,227.000000000000,0.069000000000
1442196890,227.000000000000,0.100000000000
1442196889,226.960000000000,2.806006570000
1442196889,226.980000000000,0.230100000000
1442196889,226.980000000000,0.091466160000
1442196888,227.000000000000,0.120269610000
1442196885,227.000000000000,0.030000000000
1442196882,227.000000000000,0.100000000000
1442196879,227.000000000000,0.090000000000
1442196877,227.000000000000,0.220264310000
1442196873,227.000000000000,0.100000000000
1442196865,227.000000000000,0.031880970000
1442196864,227.000000000000,0.042769770000
1442196864,227.000000000000,0.090000000000
1442196863,227.000000000000,0.320771440000
1442196863,227.000000000000,0.320362230000
1442196860,227.000000000000,1.400000000000
1442196860,227.000000000000,0.096427970000
1442196859,227.000000000000,0.202700000000
1442196858,227.000000000000,0.864000000000
1442196858,227.000000000000,0.206361790000
1442196858,227.000000000000,0.032028010000
1442196857,227.000000000000,0.500000000000
1442196854,226.980000000000,0.108533840000
1442196854,227.000000000000,0.033000000000
1442196853,227.000000000000,0.500000000000
1442196853,227.000000000000,0.500000000000
1442196849,227.000000000000,2.562000000000
1442196842,227.000000000000,0.067000000000
1442196842,226.960000000000,0.257423570000
1442196839,227.000000000000,0.200000000000
1442196839,227.000000000000,0.114800000000
1442196834,227.000000000000,0.200000000000
1442196831,227.000000000000,0.087792450000
1442196831,227.000000000000,0.032000000000
1442196830,227.000000000000,0.065876150000
1442196830,227.000000000000,9.173039640000
1442196830,227.000000000000,0.435200000000
1442196829,227.000000000000,0.087877320000
1442196829,227.000000000000,0.220264310000
1442196828,227.000000000000,0.200000000000
1442196828,227.000000000000,0.065939860000
1442196827,227.000000000000,0.065971760000
1442196826,226.960000000000,0.205750770000
1442196826,227.000000000000,0.088004920000
1442196826,226.960000000000,0.119923890000
1442196825,227.000000000000,0.066035650000
1442196825,227.000000000000,0.088090200000
1442196824,227.000000000000,0.200000000000
1442196818,227.000000000000,0.200000000000
1442196813,227.000000000000,0.200000000000
1442196810,227.000000000000,3.127572730000
1442196809,227.000000000000,0.100000000000
1442196807,227.000000000000,0.200000000000
1442196805,227.000000000000,0.069447430000
1442196804,227.000000000000,0.347000000000
1442196804,227.000000000000,1.000000000000
1442196804,227.000000000000,2.000000000000
1442196804,227.000000000000,2.000000000000
1442196804,227.000000000000,0.080000000000
1442196804,227.000000000000,5.155374440000
1442196804,227.000000000000,0.200000000000
1442196804,227.000000000000,10.000000000000
1442196804,227.000000000000,0.030730000000
1442196804,227.000000000000,5.000000000000
1442196804,227.000000000000,4.300000000000
1442196804,227.000000000000,4.760000000000
1442196804,227.000000000000,3.200000000000
1442196804,227.000000000000,0.896211450000
1442196804,227.000000000000,1.000000000000
1442196804,227.000000000000,1.000000000000
1442196804,227.000000000000,0.200000000000
1442196804,227.000000000000,0.066090000000
1442196804,227.000000000000,0.100000000000
1442196804,227.020000000000,4.342559120000
1442196804,227.030000000000,0.044047000000
1442196804,227.030000000000,5.000000000000
1442196804,227.040000000000,0.119378010000
1442196804,227.040000000000,0.034230000000
1442196804,227.100000000000,0.400000000000
1442196804,227.130000000000,0.044028000000
1442196804,227.140000000000,9.428000000000
1442196803,227.210000000000,6.000000000000
1442196803,227.230000000000,0.044008000000
1442196803,227.410000000000,3.164995550000
1442196802,227.940000000000,0.200000000000
1442196796,227.960000000000,0.200000000000
1442196794,227.410000000000,0.835004450000
1442196794,227.410000000000,0.176400000000
1442196794,227.500000000000,0.197406590000
1442196794,227.500000000000,0.100000000000
1442196793,227.520000000000,0.050000000000
1442196793,227.700000000000,0.390000000000
1442196793,227.700000000000,0.035000000000
1442196793,227.720000000000,0.113121370000
1442196793,227.760000000000,0.200000000000
1442196793,227.780000000000,6.778913410000
1442196791,227.960000000000,0.200000000000
1442196790,227.780000000000,10.221086590000
1442196790,227.800000000000,0.087796310000
1442196790,227.910000000000,0.065815450000
1442196790,227.950000000000,4.625301650000
1442196790,227.960000000000,0.100000000000
1442196787,227.950000000000,4.324698350000
1442196784,227.960000000000,0.200000000000
1442196783,227.960000000000,0.030000000000
1442196781,227.960000000000,1.000000000000
1442196781,227.960000000000,3.238719650000
1442196780,228.000000000000,0.100923260000
1442196780,227.960000000000,46.016157240000
1442196780,227.960000000000,44.441404400000
1442196780,227.970000000000,1.032172190000
1442196780,227.970000000000,1.441879260000
1442196780,227.970000000000,6.868386910000
1442196780,227.990000000000,0.200000000000
1442196777,228.000000000000,0.219298240000
1442196763,228.000000000000,0.100000000000
1442196753,228.000000000000,0.057252520000
1442196753,228.000000000000,0.100000000000
1442196752,228.000000000000,0.057252520000
1442196752,227.970000000000,42.131613090000
1442196752,227.970000000000,49.000000000000
1442196752,227.980000000000,1.147776060000
1442196752,227.980000000000,0.650795680000
1442196752,227.980000000000,0.430341640000
1442196752,227.980000000000,0.653264270000
1442196752,227.980000000000,5.586209260000
1442196752,227.990000000000,0.200000000000
1442196752,227.990000000000,0.100000000000
1442196752,227.990000000000,0.100000000000
1442196749,228.000000000000,0.057252520000
1442196747,228.000000000000,0.057252520000
1442196745,228.000000000000,0.057252510000
1442196744,228.000000000000,0.300000000000
1442196744,228.000000000000,0.510505720000
1442196742,228.000000000000,0.414910550000
1442196740,228.000000000000,1.074583730000
1442196730,228.000000000000,0.031000000000
1442196727,228.000000000000,0.100000000000
1442196710,228.000000000000,0.037999980000
1442196706,228.000000000000,0.055368640000
1442196694,228.000000000000,43.859649120000
1442196682,228.000000000000,0.057252520000
1442196681,228.000000000000,0.057252520000
1442196681,228.000000000000,0.057252520000
1442196681,228.000000000000,0.057252520000
1442196677,228.000000000000,0.057252520000
1442196676,228.000000000000,0.057252520000
1442196676,228.000000000000,0.057252520000
1442196674,228.000000000000,0.057252520000
1442196674,228.000000000000,0.057252520000
1442196673,228.000000000000,0.200000000000
1442196671,227.990000000000,0.100000000000
1442196667,227.990000000000,0.200000000000
1442196661,227.990000000000,0.200000000000
1442196660,227.990000000000,0.084370810000
1442196656,228.000000000000,0.022109260000
1442196655,228.090000000000,0.200000000000
1442196629,228.290000000000,0.100000000000
1442196611,228.290000000000,0.100000000000
1442196590,228.290000000000,0.100000000000
1442196590,228.290000000000,0.100000000000
1442196553,228.290000000000,0.054869290000
1442196553,228.290000000000,0.045130710000
1442196532,229.770000000000,0.057252520000
1442196530,229.780000000000,0.057252520000
1442196529,229.780000000000,0.026707170000
1442196528,227.980000000000,11.000000000000
1442196518,227.980000000000,3.670269590000
1442196518,228.000000000000,0.100000000000
1442196518,228.000000000000,0.100000000000
1442196518,228.020000000000,0.087711600000
1442196517,228.130000000000,0.065751980000
1442196517,228.240000000000,0.065720290000
1442196517,228.350000000000,0.087584840000
1442196517,228.460000000000,0.065657000000
1442196517,228.570000000000,0.087500540000
1442196517,228.680000000000,0.065593840000
1442196517,229.130000000000,0.500844760000
1442196517,229.130000000000,0.617250820000
1442196517,229.130000000000,0.675124890000
1442196517,229.130000000000,0.515362620000
1442196517,229.130000000000,0.823483410000
1442196517,229.130000000000,0.470844100000
1442196517,229.130000000000,0.471326560000
1442196517,229.130000000000,0.876072280000
1442196517,229.130000000000,1.583456220000
1442196517,229.140000000000,0.055777690000
1442196517,229.270000000000,0.084847770000
1442196517,229.380000000000,0.100000000000
1442196517,229.650000000000,0.598484970000
1442196517,229.650000000000,0.311234230000
1442196501,229.730000000000,0.054624170000
1442196501,229.710000000000,0.065299720000
1442196501,229.600000000000,0.087108010000
1442196501,229.490000000000,0.044482140000
1442196494,229.490000000000,0.020880180000
1442196494,229.380000000000,0.022256740000
1442196493,229.380000000000,0.043136920000
1442196480,229.270000000000,0.015152230000
1442196467,229.270000000000,0.043357610000
1442196467,228.300000000000,2.586791140000
1442196467,228.610000000000,0.061271240000
1442196459,228.610000000000,0.026213990000
1442196459,228.500000000000,0.065645510000
1442196458,229.270000000000,0.028723550000
1442196458,229.160000000000,0.065456440000
1442196458,229.050000000000,0.087317170000
1442196458,228.940000000000,0.065519350000
1442196458,228.830000000000,0.087401120000
1442196458,228.720000000000,0.065582370000
1442196456,228.000000000000,1.570000000000
1442196451,228.000000000000,0.219202100000
1442196450,228.000000000000,0.030000000000
1442196450,228.000000000000,0.122807020000
1442196448,228.000000000000,4.989065910000
1442196446,228.000000000000,1.106642390000
1442196445,228.000000000000,0.115000000000
1442196445,228.000000000000,0.190000000000
1442196443,228.000000000000,0.115600000000
1442196443,228.000000000000,0.169833830000
1442196440,228.000000000000,1.000000000000
1442196440,228.000000000000,1.627160000000
1442196438,228.000000000000,0.140350880000
1442196436,228.000000000000,0.100000000000
1442196436,228.000000000000,0.300000000000
1442196436,228.000000000000,0.200000000000
1442196435,228.000000000000,0.206780000000
1442196431,228.000000000000,0.219298250000
1442196431,228.000000000000,0.200000000000
1442196430,228.000000000000,0.100000000000
1442196430,228.000000000000,2.000000000000
1442196430,228.000000000000,1.000000000000
1442196430,228.000000000000,1.000000000000
1442196430,228.000000000000,10.000000000000
1442196430,228.000000000000,1.000000000000
1442196430,228.000000000000,2.011140350000
1442196430,228.020000000000,0.087711600000
1442196428,228.100000000000,0.100000000000
1442196427,228.100000000000,0.100000000000
1442196426,228.100000000000,0.100000000000
1442196419,228.100000000000,31.781718540000
1442196419,228.130000000000,0.065751980000
1442196419,228.160000000000,5.000000000000
1442196419,228.170000000000,1.619420000000
1442196419,228.180000000000,0.200000000000
1442196419,228.180000000000,2.076595330000
1442196413,228.200000000000,0.032000000000
1442196411,228.200000000000,0.200000000000
1442196409,228.200000000000,0.503500000000
1442196406,228.200000000000,0.217000000000
1442196405,228.200000000000,0.200000000000
1442196403,228.200000000000,0.100000000000
1442196396,228.240000000000,0.087627050000
1442196396,228.290000000000,0.140000000000
1442196396,228.320000000000,0.200000000000
1442196395,228.350000000000,0.295400000000
1442196393,228.350000000000,15.000000000000
1442196389,228.350000000000,0.100000000000
1442196388,228.350000000000,0.100000000000
1442196388,228.350000000000,9.939347490000
1442196387,228.350000000000,0.100000000000
1442196387,228.350000000000,0.100000000000
1442196386,228.350000000000,0.100000000000
1442196385,228.350000000000,0.091600000000
1442196375,228.350000000000,0.100000000000
1442196370,228.350000000000,0.218962110000
1442196368,228.350000000000,0.100000000000
1442196367,228.350000000000,0.100000000000
1442196367,228.350000000000,0.100000000000
1442196366,228.350000000000,0.033400000000
1442196365,228.350000000000,0.065625410000
1442196364,228.350000000000,0.087542670000
1442196361,228.350000000000,0.065688630000
1442196361,228.350000000000,3.125884380000
1442196355,228.350000000000,0.050000000000
1442196348,228.350000000000,0.100000000000
1442196346,228.350000000000,0.025000000000
1442196345,228.350000000000,1.001489200000
1442196339,228.350000000000,0.100000000000
1442196336,228.350000000000,0.055500000000
1442196330,228.180000000000,2.925904670000
1442196330,228.270000000000,0.200000000000
1442196330,228.350000000000,0.043808730000
1442196328,228.350000000000,0.100000000000
1442196326,228.350000000000,0.045000000000
1442196320,228.350000000000,0.218962110000
1442196311,228.350000000000,0.100000000000
1442196308,228.350000000000,0.088600000000
1442196301,228.350000000000,4.062382560000
1442196301,228.580000000000,1.180000000000
1442196292,228.350000000000,17.438909310000
1442196292,228.350000000000,0.266700000000
1442196291,228.500000000000,0.667090000000
1442196291,228.580000000000,149.270000000000
1442196291,228.600000000000,4.358618760000
1442196291,228.610000000000,9.446100000000
1442196291,228.620000000000,0.266700000000
1442196291,228.670000000000,0.065596710000
1442196290,228.780000000000,0.065565170000
1442196290,228.890000000000,0.065533660000
1442196290,228.890000000000,0.583391460000
1442196290,228.910000000000,0.030317000000
1442196290,229.000000000000,0.100000000000
1442196290,229.000000000000,0.100000000000
1442196290,229.000000000000,1.938864620000
1442196290,229.000000000000,0.087336240000
1442196290,229.110000000000,0.065470730000
1442196289,229.120000000000,7.106500000000
1442196289,229.140000000000,2.125925250000
1442196289,229.140000000000,1.772300000000
1442196289,229.220000000000,0.087252420000
1442196289,229.330000000000,0.052326340000
1442196289,229.330000000000,0.065407920000
1442196289,229.340000000000,0.100000000000
1442196288,229.440000000000,0.087168750000
1442196288,229.550000000000,0.065345240000
1442196288,229.660000000000,0.087085250000
1442196288,229.770000000000,0.065282670000
1442196288,229.880000000000,0.065251430000
1442196286,229.980000000000,1.503961070000
1442196231,229.990000000000,31.536023310000
1442196163,229.990000000000,0.157072480000
1442196043,230.050000000000,1.552472160000
1442195802,230.500000000000,0.025750770000
1442195802,230.420000000000,0.180000000000
1442195688,230.490000000000,0.028521180000
1442195500,230.030000000000,0.500000000000
1442195419,230.500000000000,0.915580120000
1442195364,230.010000000000,0.205765960000
1442195149,230.500000000000,0.047422580000
1442195140,230.500000000000,0.215432290000
1442195114,230.500000000000,2.229138930000
1442195114,230.450000000000,1.503961070000
1442195078,230.500000000000,3.125904670000
1442195060,230.500000000000,10.729525930000
1442195048,230.500000000000,4.217930660000
1442195048,230.210000000000,0.360000000000
1442194912,230.500000000000,0.118915170000
1442194912,230.280000000000,0.086850790000
1442194858,230.500000000000,0.252794450000
1442194858,230.400000000000,0.086805550000
1442194837,229.340000000000,0.339667670000
1442194822,229.340000000000,2.672265910000
1442194821,229.410000000000,0.140000000000
1442194821,229.440000000000,0.065376560000
1442194821,229.550000000000,0.065345240000
1442194821,229.660000000000,0.008689900000
1442194821,229.990000000000,0.065220220000
1442194821,230.100000000000,0.033510650000
1442194821,230.480000000000,0.069678470000
1442194769,230.480000000000,0.650815690000
1442194745,230.100000000000,0.053408080000
1442194745,230.220000000000,0.065155060000
1442194745,230.340000000000,0.086828160000
1442194700,229.660000000000,0.078395350000
1442194700,229.770000000000,0.065282670000
1442194700,229.870000000000,0.379649120000
1442194700,229.880000000000,0.087001910000
1442194699,229.870000000000,1.124311950000
1442194699,229.880000000000,0.142937470000
1442194696,230.490000000000,1.711431910000
1442194684,229.880000000000,0.509554700000
1442194668,230.950000000000,0.610336490000
1442194668,230.950000000000,1.267235890000
1442194668,230.950000000000,0.297670230000
1442194668,230.880000000000,0.086625080000
1442194668,230.760000000000,0.086670130000
1442194668,230.640000000000,0.038553730000
1442194649,230.640000000000,0.026482690000
1442194649,230.520000000000,0.086760360000
1442194641,230.400000000000,0.086805550000
1442194640,230.280000000000,0.086850790000
1442194631,230.160000000000,0.065172050000
1442194520,230.000000000000,9.002391300000
1442194432,230.150000000000,0.087858150000
1442194426,230.150000000000,3.085999120000
1442194426,230.140000000000,0.034087830000
1442194411,230.140000000000,0.184136030000
1442194410,230.100000000000,1.503961070000
1442194405,230.140000000000,0.079836710000
1442194319,229.860000000000,0.047111300000
1442194319,230.000000000000,3.073000000000
1442194289,230.140000000000,0.205391300000
1442194250,230.140000000000,0.148325310000
1442194250,230.040000000000,0.086941400000
1442194021,229.500000000000,4.226640630000
1442194021,229.520000000000,6.105000000000
1442194021,229.550000000000,0.087126980000
1442194021,229.660000000000,0.100000000000
1442194021,229.680000000000,10.435000000000
1442194021,229.840000000000,8.599000000000
1442194021,229.850000000000,0.447232390000
1442194017,229.850000000000,0.205388010000
1442193897,230.160000000000,0.978662710000
1442193897,230.140000000000,2.141448590000
1442193763,230.140000000000,0.022116970000
1442193761,230.130000000000,0.021244310000
1442193618,230.130000000000,0.056000000000
1442193594,229.680000000000,0.369151160000
1442193594,230.130000000000,0.205388010000
1442193579,229.690000000000,3.096498570000
1442193579,229.780000000000,0.025000000000
1442193563,230.130000000000,0.369173180000
1442193537,229.680000000000,0.865138850000
1442193537,229.680000000000,0.773599620000
1442193537,229.680000000000,4.658000010000
1442193537,229.670000000000,0.903537470000
1442193537,229.670000000000,1.202868100000
1442193531,229.680000000000,21.603000000000
1442193529,229.680000000000,0.100000000000
1442193525,229.680000000000,22.638999990000
1442193525,229.670000000000,0.000000010000
1442193524,229.670000000000,8.442190710000
1442193519,229.670000000000,21.260909490000
1442193519,229.660000000000,0.400090510000
1442193516,229.660000000000,0.065313940000
1442193515,229.680000000000,9.128000000000
1442193515,229.770000000000,0.087043560000
1442193515,229.810000000000,1.000000000000
1442193515,229.840000000000,6.032000000000
1442193515,229.880000000000,0.065251430000
1442193515,229.990000000000,0.086960300000
1442193515,230.000000000000,2.897644500000
1442193515,230.000000000000,0.399738830000
1442193515,230.100000000000,0.065189040000
1442193514,230.160000000000,0.773586740000
1442193513,230.160000000000,10.364000000000
1442193513,230.170000000000,8.000000000000
1442193512,230.180000000000,2.171557970000
1442193499,230.110000000000,9.437697340000
1442193499,230.160000000000,11.948000000000
1442193499,230.220000000000,0.086873420000
1442193499,230.320000000000,11.629000000000
1442193499,230.330000000000,8.000000000000
1442193499,230.350000000000,0.033500000000
1442193499,230.360000000000,0.649929240000
1442193499,230.370000000000,7.215000000000
1442193498,231.290000000000,0.875236900000
1442193498,231.290000000000,0.327621730000
1442193498,231.290000000000,0.464943160000
1442193498,231.290000000000,0.465420460000
1442193497,231.290000000000,0.903522520000
1442193480,231.290000000000,0.865142760000
1442193465,231.290000000000,10.042753120000
1442193465,231.250000000000,6.432570160000
1442193465,231.240000000000,0.086490220000
1442193465,231.120000000000,0.086535130000
1442193465,231.000000000000,0.086580080000
1442193465,230.950000000000,7.211700000000
1442193465,230.880000000000,0.064968810000
1442193465,230.760000000000,0.086670130000
